Timestamp,Qsnk60T,Qsnk85T,Qsnk131T,Qsnk183T,Qsnk191T,Qsnk225T,Qsnk243T,Qsnk266T,TTee679_ValIceStore
1990-01-07 15:14:00,40.51475912683222,40.50332955325182,40.52291830849817,40.5011758763544,40.51525397463556,40.51729263143118,40.5000319110443,40.51250429831022,11.77102059467289
1990-01-07 15:15:00,40.51475912683222,40.50332955325182,40.52291830849817,40.5011758763544,40.51525397463556,40.51729263143118,40.5000319110443,40.51250429831022,12.86004714729073
1990-01-07 15:16:00,40.08181402224056,40.05851338761502,40.07593234297472,40.09528976441509,40.0750712831749,40.06751278017889,40.05454717288088,40.0664525151018,12.87625991710297
1990-01-07 15:17:00,39.26867199199596,39.25180710044056,39.254944089398,39.30893558389612,39.26574736768835,39.26741304551955,39.23572023449156,39.24218065883596,8.978231604798072
1990-01-07 15:18:00,39.29859121222473,39.46791533693368,39.47426589062182,39.22520193707197,39.41832820213926,39.57540688447234,39.30731697838105,39.3768105567119,-1.509937578635841
1990-01-07 15:19:00,39.5122890470314,39.78162410903512,39.82919209765141,39.4623665968362,39.71201537040831,39.91405042078738,39.51990420457943,39.52887455327189,-1.194906653182357
1990-01-07 15:20:00,39.51301748910703,39.81996980750532,39.89483656521436,39.48718299978774,39.74478166417428,39.95416703097147,39.50993903900992,39.64661782462467,-0.9611302553691988
1990-01-07 15:21:00,39.23655551377549,39.570279715344,39.65524883635531,39.23655972266676,39.4881596109898,39.70489480166083,39.2237879692986,39.4335943911935,-0.6370877139996127
1990-01-07 15:22:00,38.7920211026178,39.17047219605426,39.28072746240348,38.81172289100672,39.07013930260498,39.31020961594578,38.77790841529593,39.04210534059361,-0.7308155449303412
1990-01-07 15:23:00,38.41641437102964,38.76403828535132,39.02941857787418,38.4358943866384,38.74482845994525,39.02248085346108,38.40641635193702,38.7338567490343,-1.242328116061222
1990-01-07 15:24:00,38.18059427145094,38.59511709677513,38.97949218234033,37.87388576021794,38.63489746926394,38.94493944614471,38.17344052376336,38.63423041258685,-1.845654601753432
1990-01-07 15:25:00,38.1421636660349,38.78152832183896,39.09042482701272,37.82580603037073,38.72195493782021,39.04496275751207,38.14286397589942,38.72838751807208,-2.382167125718477
1990-01-07 15:26:00,38.31805118127485,39.02874903031267,39.08939606338936,37.99037577010607,38.92501834918002,39.24058795877779,38.33007773243476,38.9338580418681,-2.831979800399737
1990-01-07 15:27:00,38.62919435528982,39.26647402262738,39.36928613820892,38.30175778599877,39.14759487423258,39.44301339680652,38.64905997672196,39.15606326627137,-3.07766691345054
1990-01-07 15:28:00,38.91833682057881,39.46399326716448,39.58574658922343,38.68144678771166,39.34500686927851,39.61587576038209,38.93642333551841,39.35094653837431,-3.17241946138216
1990-01-07 15:29:00,39.18842462943724,39.66046722621175,39.77500314906578,39.03285815824887,39.54777931888916,39.79250084232922,39.2026684581145,39.55109321999903,-3.105701988875721
1990-01-07 15:30:00,39.47758621724471,39.88391507980467,39.97895244848802,39.37159581321723,39.78173780472728,39.99700256855325,39.48857086542036,39.78216644465387,-2.914761251986974
1990-01-07 15:31:00,40.05419036587961,40.03478863719344,40.10753830785693,39.96547053920406,39.94814213868693,40.13378918819895,40.06724422874542,39.94235333072422,-2.554863953594458
1990-01-07 15:32:00,40.50803204565845,40.40983206223653,40.09846716854074,40.48158436122601,40.37262931566254,40.14970764379135,40.50652761131457,40.36398894466063,-1.923325171162005
1990-01-07 15:33:00,40.51739817680606,40.51280546580229,40.41227215410105,40.50955165472836,40.52030506637072,40.45587440009145,40.51278893089133,40.5215219735719,6.578936841428579
1990-01-07 15:34:00,40.51739817680606,40.51280546580229,40.50739388508823,40.50955165472836,40.52030506637072,40.51392334596385,40.51278893089133,40.5215219735719,12.50257687039894
1990-01-07 15:35:00,40.51739817680606,40.51280546580229,40.50739388508823,40.50955165472836,40.52030506637072,40.51392334596385,40.51278893089133,40.5215219735719,11.33543779681695
1990-01-07 15:36:00,40.51739817680606,40.51280546580229,40.50739388508823,40.50955165472836,40.52030506637072,40.51392334596385,40.51278893089133,40.5215219735719,12.16318744047252
1990-01-07 15:37:00,40.51739817680606,40.51280546580229,40.50739388508823,40.50955165472836,40.52030506637072,40.51392334596385,40.51278893089133,40.5215219735719,11.8537500385082
1990-01-07 15:38:00,40.51739817680606,40.51280546580229,40.50739388508823,40.50955165472836,40.52030506637072,40.51392334596385,40.51278893089133,40.5215219735719,12.47649844040227
1990-01-07 15:39:00,40.51739817680606,40.51280546580229,40.50739388508823,40.50955165472836,40.52030506637072,40.51392334596385,40.51278893089133,40.5215219735719,12.88450847810009
1990-01-07 15:40:00,40.20883509117659,40.18909108350547,40.17604607976238,40.22027370755951,40.19996268888485,40.18050445113067,40.195288758454,40.19690837224637,12.90238289401417
1990-01-07 15:41:00,39.60623336382394,39.55689995296871,39.52894741778398,39.65533448191667,39.57435684351797,39.52936109887425,39.57523353708365,39.56296113094692,12.24268472349457
1990-01-07 15:42:00,39.17500745072503,39.21901165199669,39.25064125222008,39.15254100482825,39.20899423282743,39.31101438935171,39.17083824197213,39.22277449591592,4.052111969017185
1990-01-07 15:43:00,39.60136494335124,39.82996461180763,39.77761425845034,39.27340117336279,39.76730253712591,39.98592250442965,39.64950640529568,39.80677311651411,0.5816046546658658
1990-01-07 15:44:00,39.84501030440477,40.1014377043259,40.03891325136694,39.630797330889,40.0401439030567,40.2353539878186,39.86283572144185,40.04927519946463,0.8939754465192429
1990-01-07 15:45:00,39.7838887447686,40.04092920565722,40.03405615930697,39.66872760985726,39.97627414658393,40.14806821710966,39.784210585493,39.97577981571658,1.209951377339138
1990-01-07 15:46:00,39.53556027735271,39.8013721175265,39.81833820221765,39.48330940789451,39.72848097210326,39.89501583513604,39.52711660433567,39.72295704897981,1.452556099243558
1990-01-07 15:47:00,39.34849467758928,39.64078420444763,39.68862122480738,39.32697332449805,39.55459802956947,39.73401269800056,39.34075771874456,39.38807736684559,1.342877026281054
1990-01-07 15:48:00,39.2676280184067,39.58576094944713,39.66415920953315,39.25898186073228,39.49050386840785,39.68470766495331,39.26240791380614,39.40432249908689,1.119289888422963
1990-01-07 15:49:00,39.22187824448773,39.56119972650365,39.65994774728442,39.21905826534589,39.46059508253678,39.66739099614944,39.2183998953193,39.41832793133148,0.9202044146513408
1990-01-07 15:50:00,39.22324224697591,39.57784492758,39.68749251520433,39.22130055592951,39.4739594832818,39.68944803641081,39.22176670209711,39.45361345584399,0.7281771021560195
1990-01-07 15:51:00,39.27145225260659,39.63212698952348,39.7456347881557,39.26807028120054,39.52791258935942,39.74591284219338,39.27165399541264,39.51820229414999,0.5556583877207015
1990-01-07 15:52:00,39.35799463021853,39.65497112263171,39.82654183886434,39.33333294681604,39.61386695179645,39.82840118169744,39.35892698727513,39.60866656976273,0.4403428510169951
1990-01-07 15:53:00,39.46937351556883,39.68715735626212,39.91810199272296,39.25208121249848,39.7186401151086,39.92462361120323,39.46984371910701,39.71475534273336,0.4114827022549096
1990-01-07 15:54:00,39.59223222531914,39.86034881855493,40.01237873652953,39.46314670419353,39.83132620048591,40.02573744164961,39.59111377890174,39.82658505595464,0.4513954197264721
1990-01-07 15:55:00,40.1178147450477,39.98495880444049,40.08993575802645,40.02257723152096,39.93552449078087,40.11516798250678,40.12230827018325,39.92451102074165,0.669822707604092
1990-01-07 15:56:00,40.50063847741283,40.40593163165328,40.12548588602416,40.50625531135923,40.37348808600103,40.18202947437293,40.50715662541216,40.36770112860237,1.310547432800323
1990-01-07 15:57:00,40.50063847741283,40.51987566687325,40.43928748358324,40.51632039980235,40.50353149268474,40.4791472111455,40.50715662541216,40.52276278502206,7.979812652456116
1990-01-07 15:58:00,40.50063847741283,40.51987566687325,40.50348730578725,40.51632039980235,40.50353149268474,40.51820702806358,40.50715662541216,40.52276278502206,12.783153204306
1990-01-07 15:59:00,40.50063847741283,40.51987566687325,40.50348730578725,40.51632039980235,40.50353149268474,40.51820702806358,40.50715662541216,40.52276278502206,12.87566963822079
1990-01-07 16:00:00,40.50063847741283,40.51987566687325,40.50348730578725,40.51632039980235,40.50353149268474,40.51820702806358,40.50715662541216,40.52276278502206,12.46695629896876
1990-01-07 16:01:00,40.50063847741283,40.51987566687325,40.50348730578725,40.51632039980235,40.50353149268474,40.51820702806358,40.50715662541216,40.52276278502206,12.81768707997724
1990-01-07 16:02:00,40.50063847741283,40.51987566687325,40.50348730578725,40.51632039980235,40.50353149268474,40.51820702806358,40.50715662541216,40.52276278502206,12.56970594697944
1990-01-07 16:03:00,40.50063847741283,40.51987566687325,40.50348730578725,40.51632039980235,40.50353149268474,40.51820702806358,40.50715662541216,40.52276278502206,12.74214929181875
1990-01-07 16:04:00,40.21838697273582,40.22177896942105,40.19660141899728,40.25170956438086,40.20853995082001,40.20940295097179,40.21673011105705,40.22383802981055,12.52484125142457
1990-01-07 16:05:00,39.6696035782643,39.64198686011292,39.59953774643314,39.73722503525755,39.63478730703149,39.60860733177546,39.65205199317477,39.64243536486247,12.95975420253071
1990-01-07 16:06:00,39.17154420356405,39.18410595654582,39.2038524509709,39.2173771442059,39.20657903055544,39.19424579964719,39.16594166612763,39.19900552582445,8.03616551667467
1990-01-07 16:07:00,39.56866210220936,39.80495941256629,39.87597302418146,39.41101398074213,39.79155378620521,39.82312322584174,39.62010093975936,39.80188135938371,2.283403721610906
1990-01-07 16:08:00,39.9386760482309,40.19589665779399,40.24047719804648,39.84076021029642,40.15608330827713,40.26410015396762,39.84753284397275,40.15426074863608,2.562993081397671
1990-01-07 16:09:00,39.95969860442373,40.19991270710224,40.23278385589516,39.90813424951821,40.15006313495885,40.27118709221131,39.86842507996438,40.14351459150144,2.68632550570062
1990-01-07 16:10:00,39.76014625431477,39.99603523121161,40.02244302161684,39.7418607314629,39.93452018018672,40.0630650756916,39.70527596244985,39.92826568391801,2.843196853378644
1990-01-07 16:11:00,39.59932295716152,39.85241774096265,39.89106232047038,39.59597927646159,39.77715360041685,39.9225354802514,39.56805351327845,39.77373179139253,2.723843384326259
1990-01-07 16:12:00,39.54504170951837,39.81678552117751,39.87689162873073,39.49343291544093,39.73277304540562,39.8929335907857,39.5280858628976,39.73115594340538,2.463344805409449
1990-01-07 16:13:00,39.55456934380076,39.83887475810739,39.91323116343785,39.36419108269335,39.74987178967444,39.91869508943851,39.54655858878925,39.70282889183601,2.214916911222783
1990-01-07 16:14:00,39.61804393073015,39.9048853396812,39.98410815258311,39.50910963246733,39.81632933764661,39.98631377123467,39.61450909330792,39.68336766021383,2.011777721115547
1990-01-07 16:15:00,39.72743787846626,40.00660069415055,40.08051869444007,39.66276086694865,39.92229792778967,40.08657730381069,39.72500936792265,39.85645270563053,1.909970873173748
1990-01-07 16:16:00,39.86298744770451,40.12567149820747,40.18671554629422,39.822860944166,40.04824589389978,40.20124632079974,39.85963824308845,40.01318163059452,1.935928796274241
1990-01-07 16:17:00,39.99254713379612,40.23438389446957,40.28018993872699,39.96705888811048,40.16467642058527,40.30415063944776,39.98720120887704,40.1434084889058,2.068689536974917
1990-01-07 16:18:00,40.10947455387034,40.33009069608572,40.36193234269043,40.09363305565287,40.26840269103293,40.39462193296529,40.10173563916221,40.2523703911885,2.258265998893433
1990-01-07 16:19:00,40.43134678841704,40.4121935552843,40.33546833613178,40.42368479189535,40.36804831828016,40.46138784473335,40.43682551334328,40.34253550946902,2.652038454665681
1990-01-07 16:20:00,40.5018508337084,40.5007941481764,40.41434836874967,40.50247551057281,40.5051548399033,39.94053659969529,40.51785880879755,40.50122995205142,8.522198014266248
1990-01-07 16:21:00,40.5018508337084,40.50170168720418,40.52373568113947,40.50247551057281,40.50797814152238,39.5426337767426,40.51785880879755,40.50982953711286,12.79765294267269
1990-01-07 16:22:00,40.5018508337084,40.50170168720418,40.52648063688776,40.50247551057281,40.50797814152238,39.5426337767426,40.51785880879755,40.50982953711286,12.19583371123485
1990-01-07 16:23:00,40.5018508337084,40.50170168720418,40.52648063688776,40.50247551057281,40.50797814152238,39.5426337767426,40.51785880879755,40.50982953711286,12.43347608454682
1990-01-07 16:24:00,40.5018508337084,40.50170168720418,40.52648063688776,40.50247551057281,40.50797814152238,39.5426337767426,40.51785880879755,40.50982953711286,12.74890959680946
1990-01-07 16:25:00,40.5018508337084,40.50170168720418,40.52648063688776,40.50247551057281,40.50797814152238,39.5426337767426,40.51785880879755,40.50982953711286,12.94445697268221
1990-01-07 16:26:00,40.5018508337084,40.50170168720418,40.52648063688776,40.50247551057281,40.50797814152238,39.5426337767426,40.51785880879755,40.50982953711286,12.95661304438252
1990-01-07 16:27:00,40.5018508337084,40.50170168720418,40.52648063688776,40.50247551057281,40.50797814152238,39.5426337767426,40.51785880879755,40.50982953711286,12.67087740208191
1990-01-07 16:28:00,40.27700641476603,40.25949812052421,40.27296620862263,40.29168382816088,40.26829751374641,39.28753475653178,40.28650209395621,40.26695317354172,12.65327668408383
1990-01-07 16:29:00,39.83303390129153,39.78175279175801,39.77334537813722,39.87545951843825,39.79552866946806,39.59909855043847,39.82967055377588,39.78788075630897,9.779334843749613
1990-01-07 16:30:00,39.36422812479397,39.27853349448801,39.2481626995121,39.4359540202826,39.29755120887035,40.36963523736092,39.34728649079283,39.28326360849725,6.804104840972267
1990-01-07 16:31:00,39.25909920335361,39.53494989753669,39.56767971160515,39.19000335900163,39.46163038629521,39.99793858822241,39.31242048516256,39.50927852739403,4.17859210191511
1990-01-07 16:32:00,39.8259678858224,40.16314248689754,40.16761122132761,39.72023449382643,40.07352443665247,39.31157668128568,39.90148296742113,40.11344466444869,4.306396489537465
1990-01-07 16:33:00,39.97199891189401,40.24987972900283,40.26061102727457,39.76734104969948,40.17826612089876,39.52290880005241,40.00010713703723,40.18926698817095,4.164621484335386
1990-01-07 16:34:00,39.8204422990115,40.07262624916763,40.09776893482663,39.7040362962085,39.99530951452668,39.80452455136,39.83439142244776,40.00387600918616,3.955484160097743
1990-01-07 16:35:00,39.65384685135217,39.90956580954325,39.95991190522455,39.59667042904416,39.82738832742636,39.83709458621062,39.66087245095054,39.83194058480863,3.528163288081661
1990-01-07 16:36:00,39.57482909743398,39.84543888249571,39.92097548115364,39.54613998815893,39.75801765994125,39.85989839615316,39.57921975144438,39.76129124982817,3.082046155907982
1990-01-07 16:37:00,39.57149473125256,39.85402151382628,39.88615522097668,39.55552135122639,39.76430637840142,39.908076887878,39.5747352701101,39.76629565283529,2.745225885358613
1990-01-07 16:38:00,39.63215876551327,39.91734828720737,39.91238992170859,39.62108963664497,39.82902213964017,39.98817258593751,39.63430353872237,39.82934462515611,2.513503471944686
1990-01-07 16:39:00,39.73901369845979,40.01703248741669,40.05531980441472,39.72902751643663,39.93267690932385,40.09217920328615,39.73999932129188,39.93137403682685,2.396677783672139
