Timestamp,QSrc1TIn,QSrc1TOut,QSrc1dT,QSrc1P
1991-01-14 15:00:00,3.277989562749789,13.18115756999999,9.90316800725021,2479.34049947115
1991-01-14 16:00:00,3.365253845971595,13.18030500999999,9.815051164028404,2457.27971468739
1991-01-14 17:00:00,3.539947242364594,13.17945441000001,9.639507167635406,2413.330814761876
1991-01-14 18:00:00,3.791759528381534,13.17860577999999,9.386846251618463,2350.07505243858
1991-01-14 19:00:00,4.140571798561886,13.17775911,9.037187311438112,2262.535027796303
1991-01-14 20:00:00,6.799795245397902,13.17691440999999,6.377119164602099,1596.564836946741
1991-01-14 21:00:00,11.6309927920949,13.17607168,1.545078887905097,386.8233537850111
1991-01-14 22:00:00,12.89858105388327,13.17523090999999,0.276649856116725,69.26159305193062
1991-01-14 23:00:00,12.42391566317435,13.17439211,0.7504764468256436,187.8880220099061
1991-01-15 00:00:00,12.80055670728702,13.17355528,0.3729985727129735,93.38329581959654
1991-01-15 01:00:00,12.96693260764001,13.17272040999999,0.2057878023599904,51.52068836101265
1991-01-15 02:00:00,13.10961406772653,13.17188752,0.06227345227347113,15.59067685719005
1991-01-15 03:00:00,12.77594701779306,13.17105658999999,0.395109572206941,98.91896849414304
1991-01-15 04:00:00,12.92195842503875,13.17022764000001,0.2482692149612545,62.15626342749117
1991-01-15 05:00:00,12.84639387677099,13.16940065000001,0.3230067732290073,80.86743291478702
1991-01-15 06:00:00,8.089602088251342,13.16857562999999,5.078973541748657,1271.563280414992
1991-01-15 07:00:00,5.230926326385624,13.16775258999999,7.936826263614373,1987.050485081023
1991-01-15 08:00:00,5.311175070709833,13.16693150999999,7.855756439290164,1966.753980105558
1991-01-15 09:00:00,5.251950302259583,13.16611241,7.914162107740416,1981.376325104793
1991-01-15 10:00:00,5.224439062333462,13.16529527,7.940856207666537,1988.059415101378
1991-01-15 11:00:00,5.069279773095035,13.16448010999999,8.095200336904965,2026.700751913627
1991-01-15 12:00:00,4.729535786196932,13.16366693000001,8.434131143803068,2111.554899136586
1991-01-15 13:00:00,4.425383268555815,13.16285571,8.737472441444185,2187.498916632112
1991-01-15 14:00:00,4.190852909155709,13.16204647000001,8.971193560844291,2246.012943303798
1991-01-15 15:00:00,4.064333553636101,13.16123920999999,9.0969056563639,2277.486012271926
1991-01-15 16:00:00,4.031596555331976,13.16043391999999,9.128837364668025,2285.480381099937
1991-01-15 17:00:00,4.123805563694665,13.1596306,9.035825036305331,2262.193970883439
1991-01-15 18:00:00,4.308547675885938,13.15882926,8.85028158411406,2215.741624008912
1991-01-15 19:00:00,4.647019829391982,13.15802989,8.511010060608013,2130.802175548581
1991-01-15 20:00:00,7.30860482707045,13.1572325,5.848627672929549,1464.252595250913
1991-01-15 21:00:00,11.70904144975263,13.15643709,1.447395640247377,362.367540063549
1991-01-15 22:00:00,12.87623203361547,13.15564365,0.2794116163845356,69.9530227112881
1991-01-15 23:00:00,12.90489624860205,13.15485220000001,0.2499559513979545,62.57855192712911
1991-01-16 00:00:00,12.47585491799293,13.15406271000001,0.6782077920070698,169.7949630410174
1991-01-16 01:00:00,13.02320992914353,13.15327520999999,0.1300652808564685,32.56292513329512
1991-01-16 02:00:00,12.87017240065567,13.15248969,0.2823172893443298,70.68048211035739
1991-01-16 03:00:00,13.11042929189476,13.15170613999999,0.04127684810524132,10.33400232359181
1991-01-16 04:00:00,13.03398852918351,13.15092458,0.1169360508164913,29.27591316488691
1991-01-16 05:00:00,12.88677957226137,13.15014499,0.2633654177386299,65.93572338482743
1991-01-16 06:00:00,5.707467764307145,13.14936738,7.441899615692854,1863.141481259119
1991-01-16 07:00:00,5.387975178017307,13.14859176,7.760616581982695,1942.934925317876
1991-01-16 08:00:00,5.378650022337419,13.14781811,7.769168087662578,1945.075865908611
1991-01-16 09:00:00,5.237610725909474,13.14704644999999,7.909435724090526,1980.193035637156
1991-01-16 10:00:00,5.212300825213546,13.14627676999999,7.933975944786454,1986.336884049384
1991-01-16 11:00:00,5.008315502231087,13.14550906999999,8.137193567768913,2037.214106620767
1991-01-16 12:00:00,4.675005461021298,13.14474335,8.469737888978703,2120.469344019644
1991-01-16 13:00:00,4.384697924002864,13.14397962000001,8.759281695997139,2192.959044950326
1991-01-16 14:00:00,4.192989860530543,13.14321786000001,8.950227999469456,2240.764040591785
1991-01-16 15:00:00,4.086922128729945,13.1424581,9.055535971270055,2267.128767435885
1991-01-16 16:00:00,4.049880695466518,13.14170031,9.09181961453348,2276.212679386638
1991-01-16 17:00:00,4.085824383227799,13.14094451999999,9.0551201367722,2267.024659809836
1991-01-16 18:00:00,4.209523515402259,13.14019070000001,8.930667184597738,2235.866827853538
1991-01-16 19:00:00,4.478476046227787,13.13943887,8.660962823772213,2168.344097330421
1991-01-16 20:00:00,6.543304358079874,13.13868903,6.595384671920123,1651.20942255157
1991-01-16 21:00:00,11.41023908290847,13.13794116999999,1.72770208709153,432.5445910248946
1991-01-16 22:00:00,12.84467581588884,13.1371953,0.2925194841111636,73.2346864468268
1991-01-16 23:00:00,12.87273109630109,13.13645141999999,0.2637203236989132,66.02457704460481
1991-01-17 00:00:00,13.02069032819187,13.13570952,0.1150191918081292,28.79601156494143
1991-01-17 01:00:00,13.05918308461364,13.13496962,0.07578653538635353,18.97378963584439
1991-01-17 02:00:00,13.08348491270364,13.13423169000001,0.05074677729636572,12.7048778811396
1991-01-17 03:00:00,13.09895162564977,13.13349576,0.03454413435023222,8.648411422587241
1991-01-17 04:00:00,12.88244330844001,13.13276182000001,0.2503185115599906,62.66932187999397
1991-01-17 05:00:00,13.10008307556098,13.13202985999999,0.03194678443902034,7.998143263807062
1991-01-17 06:00:00,6.402719049219527,13.1312999,6.728580850780471,1684.556194047469
1991-01-17 07:00:00,5.212321089809984,13.13057192,7.918250830190014,1982.399970785948
1991-01-17 08:00:00,5.257399556182589,13.12984594,7.87244638381741,1970.932446569021
1991-01-17 09:00:00,5.135674739047728,13.12912193999999,7.993447200952272,2001.226007798308
1991-01-17 10:00:00,5.067292094459661,13.12839993999999,8.061107845540338,2018.165413069905
1991-01-17 11:00:00,4.765003376096372,13.12767993,8.362676553903626,2093.66564809277
1991-01-17 12:00:00,4.316480058966619,13.12696191,8.810481851033382,2205.777429720495
1991-01-17 13:00:00,3.928884086010447,13.12624588,9.197361793989552,2302.636042065765
1991-01-17 14:00:00,3.648944071624164,13.12553183999999,9.476587768375836,2372.542587758352
1991-01-17 15:00:00,3.474336530266342,13.12481980000001,9.65048326973366,2416.078773237246
1991-01-17 16:00:00,3.4276436091767,13.12410974999999,9.6964661408233,2427.590967566479
1991-01-17 17:00:00,3.484310532931038,13.12340169000001,9.63909115706896,2413.22666305559
1991-01-17 18:00:00,3.653365685082844,13.12269563000001,9.469329944917156,2370.725531274413
1991-01-17 19:00:00,3.95767177204401,13.12199156,9.164319787955987,2294.363700964128
1991-01-17 20:00:00,6.019950267368394,13.12128949,7.101339222631608,1777.879353582965
1991-01-17 21:00:00,10.72078215400771,13.12058941,2.399807255992285,600.8117116008119
1991-01-17 22:00:00,12.83185659605722,13.11989132000001,0.2880347239427775,72.11188942795822
1991-01-17 23:00:00,12.86985143523317,13.11919524000001,0.2493438047668238,62.42529592530565
1991-01-18 00:00:00,12.62477134624495,13.11850114999999,0.4937298037550532,123.6093639277504
1991-01-18 01:00:00,12.99848031345658,13.11780905000001,0.1193287365434155,29.87494194243836
1991-01-18 02:00:00,13.05791989395992,13.11711895,0.05919905604007929,14.82097618289173
1991-01-18 03:00:00,13.07642868979347,13.11643085000001,0.04000216020653263,10.01487360345494
1991-01-18 04:00:00,13.03429404950011,13.11574475,0.08145070049989053,20.39186049472535
1991-01-18 05:00:00,12.6759263786608,13.11506064,0.4391342613392022,109.9409156793601
1991-01-18 06:00:00,5.155193452166184,13.11437852999999,7.959185077833815,1992.648200233773
1991-01-18 07:00:00,4.984489506157034,13.11369842,8.129208913842966,2035.215082082522
1991-01-18 08:00:00,4.977904196448855,13.11302031,8.135116113551142,2036.693998674084
1991-01-18 09:00:00,4.8975027944202,13.1123442,8.214841405579797,2056.653888803597
1991-01-18 10:00:00,4.845393699403663,13.11167009,8.266276390596335,2069.531065212987
1991-01-18 11:00:00,4.512233278875893,13.11099798000001,8.598764701124107,2152.772279871642
1991-01-18 12:00:00,4.057599332116142,13.11032787,9.052728537883858,2266.425903131365
1991-01-18 13:00:00,3.701291904490526,13.10965976,9.408367855509471,2355.463165020483
1991-01-18 14:00:00,3.484018622250969,13.10899365000001,9.624975027749032,2409.692572641993
1991-01-18 15:00:00,3.39471712686559,13.10832954,9.71361241313441,2431.883679487024
1991-01-18 16:00:00,3.448819248935335,13.10766743,9.65884818106466,2418.172998380378
1991-01-18 17:00:00,3.612076976289993,13.10700733000001,9.494930353710007,2377.134806596881
1991-01-18 18:00:00,3.902177872931071,13.10634922,9.204171347068929,2304.340870330886
1991-01-18 19:00:00,4.354755299109515,13.10569312,8.750937820890483,2190.87008640097
1991-01-18 20:00:00,7.177354268268571,13.10503903000001,5.927684761731428,1484.045195143522
1991-01-18 21:00:00,11.78162510694997,13.10438693,1.322761823050036,331.1644270440769
1991-01-18 22:00:00,12.8450995607802,13.10373684000001,0.258637279219798,64.75199457115215
1991-01-18 23:00:00,12.76368693379122,13.10308876,0.3394018262087764,84.97207082600464
1991-01-19 00:00:00,12.93429390430794,13.10244268,0.1681487756920558,42.09744489890396
1991-01-19 01:00:00,13.01566736998641,13.1017986,0.08613123001359628,21.56366999788686
1991-01-19 02:00:00,13.04952059474805,13.10115653,0.05163593525194946,12.92748597262021
1991-01-19 03:00:00,13.06554718442294,13.10051646,0.03496927557705659,8.754849065661542
1991-01-19 04:00:00,12.90789854899935,13.0998784,0.1919798510006496,48.06375286371747
1991-01-19 05:00:00,12.27793059328658,13.09924234,0.8213117467134203,205.6222286471531
1991-01-19 06:00:00,5.342569876896295,13.0986083,7.756038423103705,1941.788745154782
1991-01-19 07:00:00,5.112736225198954,13.09797625,7.985240024801046,1999.171272969703
1991-01-19 08:00:00,4.973747229934828,13.09734622,8.12359899006517,2033.810590993301
1991-01-19 09:00:00,4.805669014120003,13.09671819,8.291049175879998,2075.733138104562
1991-01-19 10:00:00,4.509848977911403,13.09609217,8.586243192088597,2149.637415912603
1991-01-19 11:00:00,3.890441504029356,13.09546816000001,9.205026655970642,2304.555004030125
1991-01-19 12:00:00,3.272854449903313,13.09484616000001,9.821991710096688,2459.017338137071
1991-01-19 13:00:00,3.096453376515882,13.09422615999999,9.997772783484116,2503.025592260489
1991-01-19 14:00:00,2.73811786593951,13.09360818000001,10.35549031406049,2592.583152051406
1991-01-19 15:00:00,2.526424323896259,13.0929922,10.56656787610374,2645.428175756984
1991-01-19 16:00:00,2.461269379579148,13.09237823,10.63110885042085,2661.586545622324
1991-01-19 17:00:00,2.533503940028765,13.09176626999999,10.55826232997123,2643.348813185183
1991-01-19 18:00:00,2.752121185858189,13.09115632999999,10.33903514414181,2588.463463364393
1991-01-19 19:00:00,3.324725994133156,13.09054839,9.765822395866843,2444.954883022141
1991-01-19 20:00:00,5.362786161287947,13.08994245999999,7.727156298712054,1934.557865030103
1991-01-19 21:00:00,10.74758217803643,13.08933855000001,2.341756371963568,586.2781898331183
1991-01-19 22:00:00,12.12889057243472,13.08873664,0.9598460675652768,240.3054484010015
1991-01-19 23:00:00,12.85000889185492,13.08813675,0.2381278581450847,59.61729037810847
1991-01-20 00:00:00,12.47373526424448,13.08753887,0.613803605755518,153.6708392058918
1991-01-20 01:00:00,12.97587510268476,13.08694299999999,0.1110678973152329,27.80677211606984
1991-01-20 02:00:00,12.74480793437601,13.08634914999999,0.3415412156239889,85.50768476463448
1991-01-20 03:00:00,13.02462615282944,13.08575731,0.06113115717056502,15.30469377491685
1991-01-20 04:00:00,12.33163988521017,13.08516748,0.7535275947898402,188.6519022865988
1991-01-20 05:00:00,12.85061995417334,13.08457966000001,0.2339597058266594,58.57375876847903
1991-01-20 06:00:00,11.03959466913927,13.08399386,2.044399190860731,511.8323456974744
1991-01-20 07:00:00,4.037550261035622,13.08341007999999,9.045859818964376,2264.706262205948
1991-01-20 08:00:00,4.178076217059867,13.0828283,8.904752082940131,2229.378766554307
1991-01-20 09:00:00,4.473895200745987,13.08224855,8.608353349254012,2155.172877703189
1991-01-20 10:00:00,4.445402082304001,13.0816708,8.636268717696,2162.161722432997
1991-01-20 11:00:00,4.369522840854833,13.08109508000001,8.711572239145166,2181.01458551126
1991-01-20 12:00:00,4.1371793428354,13.08052136000001,8.943342017164602,2239.040077634216
1991-01-20 13:00:00,3.934405018215117,13.07994966999999,9.145544651784885,2289.663189424989
1991-01-20 14:00:00,3.850316457488467,13.07937999,9.22906353251153,2310.572836045594
1991-01-20 15:00:00,3.877479841185921,13.07881233,9.20133248881408,2303.63013854906
1991-01-20 16:00:00,4.050922639385851,13.07824667999999,9.027324040614149,2260.065675888588
1991-01-20 17:00:00,4.339107268480454,13.07768305,8.738575781519545,2187.775146999155
1991-01-20 18:00:00,5.316216843880557,13.07712144,7.760904596119443,1943.007032053128
1991-01-20 19:00:00,9.396478619596737,13.07656184999999,3.680083230403265,921.3394529794436
1991-01-20 20:00:00,6.589539148874949,13.07600427,6.486465121125052,1623.940506859873
1991-01-20 21:00:00,10.41429219015189,13.07544870999999,2.661156519848108,666.2426740877988
1991-01-20 22:00:00,12.82715245748148,13.07489517,0.2477427125185217,62.0244491607452
1991-01-20 23:00:00,12.51430087254971,13.07434364999999,0.5600427774502823,140.2113685794517
1991-01-21 00:00:00,12.96120092084952,13.07379415,0.1125932291504835,28.18865163093829
1991-01-21 01:00:00,12.9989824934866,13.07324666999999,0.07426417651339964,18.59265442682032
1991-01-21 02:00:00,12.69717296768199,13.07270121,0.3755282423180042,94.0166196506616
1991-01-21 03:00:00,13.03288536242276,13.07215777,0.03927240757724058,9.83217396157522
1991-01-21 04:00:00,10.78025183084439,13.07161634,2.291364509155616,573.6621677468443
1991-01-21 05:00:00,10.03658999408867,13.07107693999999,3.034486945911329,759.7090521544648
1991-01-21 06:00:00,6.694659980594709,13.07053956000001,6.375879579405291,1596.254496480059
1991-01-21 07:00:00,5.953954219886336,13.0700042,7.116049980113661,1781.562314103929
1991-01-21 08:00:00,6.156040262476974,13.06947087000001,6.913430607523024,1730.834868495249
1991-01-21 09:00:00,5.897158412117585,13.06893955,7.171781137882414,1795.515073103606
1991-01-21 10:00:00,5.556628898863818,13.06841025000001,7.511781351136182,1880.636955104573
1991-01-21 11:00:00,5.132331382695404,13.06788297999999,7.935551597304597,1986.731361765855
1991-01-21 12:00:00,4.61495236816738,13.06735773,8.45240536183262,2116.130001651625
1991-01-21 13:00:00,4.248034611811526,13.06683451,8.818799898188475,2207.859922027304
1991-01-21 14:00:00,4.026281145119559,13.0663133,9.04003215488044,2263.247258019606
1991-01-21 15:00:00,3.939580514798072,13.06579411999999,9.126213605201926,2284.823501089379
1991-01-21 16:00:00,3.958043984379882,13.06527696,9.107232975620116,2280.071542565279
1991-01-21 17:00:00,4.070950007645875,13.06476182999999,8.993811822354122,2251.675613244154
1991-01-21 18:00:00,4.258737962294767,13.06424872000001,8.805510757705232,2204.532875149058
1991-01-21 19:00:00,4.583630042361781,13.06373763999999,8.48010759763822,2123.065486852769
1991-01-21 20:00:00,7.458218483373735,13.06322858,5.605010096626264,1403.260908260494
1991-01-21 21:00:00,12.20309249402688,13.06272154,0.8596290459731163,215.2152832954605
1991-01-21 22:00:00,12.82007267552292,13.06221653,0.2421438544770833,60.62272847068268
1991-01-21 23:00:00,12.90763863394024,13.06171354,0.1540749060597636,38.57393454968306
1991-01-22 00:00:00,12.81348125061747,13.06121258000001,0.2477313293825233,62.02159929794667
1991-01-22 01:00:00,12.8011318593571,13.06071364999999,0.2595817906429,64.98846086373604
1991-01-22 02:00:00,13.00997613400412,13.06021674,0.05024060599588172,12.57815368499942
1991-01-22 03:00:00,13.02579003429586,13.05972185999999,0.03393182570413865,8.495114858969956
1991-01-22 04:00:00,12.79182177852409,13.05922901000001,0.2674072314759037,66.9476250795988
1991-01-22 05:00:00,12.69826549621563,13.05873818,0.3604726837843725,90.24733531788408
1991-01-22 06:00:00,9.555254806712636,13.05824938000001,3.502994573287364,877.0038343912332
1991-01-22 07:00:00,5.328824991772597,13.05776261,7.728937618227401,1935.003833190359
1991-01-22 08:00:00,5.269892633906399,13.05727786,7.787385226093599,1949.636678071288
1991-01-22 09:00:00,5.307687832594738,13.05679513999999,7.749107307405263,1940.053482676646
1991-01-22 10:00:00,5.262869097373792,13.05631446,7.793445362626206,1951.153883669196
1991-01-22 11:00:00,5.251854839357708,13.05583579,7.803980950642292,1953.791555779262
1991-01-22 12:00:00,5.114685869216358,13.05535916,7.940673290783643,1988.013620337978
1991-01-22 13:00:00,4.95622664362405,13.05488456,8.098657916375949,2027.566385699328
